axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
shape,shape=24x24,24x24,binary,rf,2,0.9637998463579859,0.096875,0.5442857142857143,4.058383699999922,64,0.6885714285714284,1.0,0.8020202020202021,0.6885714285714284,0.0
shape,shape=24x24,24x24,binary,rpm,0,0.9732350687929955,0.0625,1.0,1.6078895000000557,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm,1,0.9659147869674184,0.0625,1.0,1.6926785999999083,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm,2,0.967390553873112,0.0625,1.0,1.7741896999998517,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_l0,0,0.9732350687929955,0.0625,1.0,1.7956452999999328,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_l0,1,0.9659147869674184,0.0625,1.0,1.7952150999999503,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_l0,2,0.967390553873112,0.0625,1.0,1.8097262999999657,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_boot,0,0.9732350687929955,0.0625,1.0,5.094204799999943,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_boot,1,0.9659147869674184,0.0625,1.0,5.422784000000092,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_boot,2,0.9672642912468493,0.065625,0.9200000000000002,6.066289099999949,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=24x24,24x24,binary,rpm_ens,0,0.9732350687929955,0.0625,1.0,17.191717600000175,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_ens,1,0.9659147869674184,0.0625,1.0,12.416041899999982,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_ens,2,0.9688361855513019,0.06875,0.8466666666666667,15.813134900000023,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.0
shape,shape=24x24,24x24,binary,rf_boot,0,0.9703590134459036,0.071875,0.78,21.93761399999994,64,0.8799999999999999,1.0,0.9333333333333333,0.8799999999999999,0.05
shape,shape=24x24,24x24,binary,rf_boot,1,0.9615914786967418,0.08125,0.7004761904761905,21.607541500000025,64,0.8076190476190476,1.0,0.8832323232323234,0.8076190476190476,0.0
shape,shape=24x24,24x24,binary,rf_boot,2,0.9688403519798868,0.078125,0.7123809523809526,23.732461300000068,64,0.8266666666666668,1.0,0.8977777777777778,0.8266666666666668,0.0
shape,shape=24x24,24x24,binary,rpm_mlp,0,0.9732350687929955,0.0625,1.0,9.975523900000098,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_mlp,1,0.9659147869674184,0.0625,1.0,10.382833800000071,64,1.0,1.0,1.0,1.0,0.0
shape,shape=24x24,24x24,binary,rpm_mlp,2,0.9693379029134842,0.06875,0.8800000000000001,10.28133989999992,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.0
shape,shape=32x32,32x32,binary,full,0,0.9368447858036273,1.0,1.0,2.3794196000001193,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=32x32,32x32,binary,full,1,0.9243734335839597,1.0,1.0,2.3547369000000344,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=32x32,32x32,binary,full,2,0.9295294633957425,1.0,1.0,2.784883300000047,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=32x32,32x32,binary,anova,0,0.9685455753595995,0.115625,0.5877344877344877,1.3572696000001088,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
shape,shape=32x32,32x32,binary,anova,1,0.9564536340852131,0.109375,0.6245887445887446,1.7582852999998977,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
shape,shape=32x32,32x32,binary,anova,2,0.9699252503031573,0.090625,0.6282142857142857,1.3702428999999938,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
shape,shape=32x32,32x32,binary,lasso,0,0.9711093652282676,0.0625,1.0,2.0663518999999724,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,lasso,1,0.9644736842105261,0.0625,1.0,2.4164275000000544,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,lasso,2,0.9573887841329702,0.4125,0.42749999999999994,2.43928649999998,64,0.6266666666666667,1.0,0.65,0.6266666666666667,0.3
shape,shape=32x32,32x32,binary,rfe,0,0.9714845997498436,0.08125,0.76,2.355608299999858,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
shape,shape=32x32,32x32,binary,rfe,1,0.9456140350877194,0.23125,0.33913621262458465,4.921087999999827,64,0.45999999999999996,1.0,0.5792207792207793,0.45999999999999996,0.0
shape,shape=32x32,32x32,binary,rfe,2,0.9651859576278181,0.1,0.7,2.380706700000019,64,0.85,1.0,0.8800000000000001,0.85,0.0
shape,shape=32x32,32x32,binary,rf,0,0.9699212398373984,0.1125,0.6611111111111112,3.301924599999893,64,0.5571428571428572,1.0,0.7151515151515151,0.5571428571428572,0.05
shape,shape=32x32,32x32,binary,rf,1,0.9602756892230577,0.096875,0.5447222222222223,3.697096800000054,64,0.68,1.0,0.8,0.68,0.0
shape,shape=32x32,32x32,binary,rf,2,0.968929592912151,0.115625,0.4955555555555556,4.302746700000171,64,0.5428571428571429,1.0,0.7030303030303029,0.5428571428571429,0.0
shape,shape=32x32,32x32,binary,rpm,0,0.9711093652282676,0.0625,1.0,1.5727094000001216,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm,1,0.9644736842105261,0.0625,1.0,1.7287384000001111,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm,2,0.9702364626783233,0.0625,1.0,1.7676484999999502,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_l0,0,0.9711093652282676,0.0625,1.0,1.8392479999999978,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_l0,1,0.963032581453634,0.065625,0.9200000000000002,1.8766210999999657,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=32x32,32x32,binary,rpm_l0,2,0.9702364626783233,0.0625,1.0,1.9275841999999557,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_boot,0,0.9711093652282676,0.0625,1.0,6.39370729999996,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_boot,1,0.9644736842105261,0.0625,1.0,7.337274900000011,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_boot,2,0.9702364626783233,0.0625,1.0,6.248294199999918,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_ens,0,0.9711093652282676,0.0625,1.0,11.829069799999843,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_ens,1,0.9644736842105261,0.0625,1.0,17.14878939999994,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_ens,2,0.9708649981905797,0.065625,0.9200000000000002,14.053556000000071,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=32x32,32x32,binary,rf_boot,0,0.9694831926203877,0.08125,0.7547619047619049,23.089313400000037,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
shape,shape=32x32,32x32,binary,rf_boot,1,0.9587719298245613,0.075,0.7604761904761904,26.639830800000027,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
shape,shape=32x32,32x32,binary,rf_boot,2,0.9687949974287184,0.084375,0.6928571428571428,32.04034120000006,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
shape,shape=32x32,32x32,binary,rpm_mlp,0,0.9711093652282676,0.0625,1.0,14.702787400000034,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_mlp,1,0.9644736842105261,0.0625,1.0,14.376130200000034,64,1.0,1.0,1.0,1.0,0.0
shape,shape=32x32,32x32,binary,rpm_mlp,2,0.9702364626783233,0.0625,1.0,14.822489800000085,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,full,0,0.9392168151969982,1.0,1.0,3.4043340000000626,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=48x48,48x48,binary,full,1,0.9452380952380952,1.0,1.0,2.4588168000000223,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=48x48,48x48,binary,full,2,0.9312148432787968,1.0,1.0,2.124308400000018,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
shape,shape=48x48,48x48,binary,anova,0,0.9714223733583489,0.103125,0.6205158730158731,1.3632773000001635,64,0.6266666666666667,1.0,0.7644444444444444,0.6266666666666667,0.15
shape,shape=48x48,48x48,binary,anova,1,0.9582080200501253,0.125,0.6898484848484849,1.5528418999999758,64,0.5063492063492063,1.0,0.6703962703962704,0.5063492063492063,0.0
shape,shape=48x48,48x48,binary,anova,2,0.9691109317562805,0.134375,0.5234776334776334,1.497717400000056,64,0.5282539682539683,1.0,0.6728205128205128,0.5282539682539683,0.0
shape,shape=48x48,48x48,binary,lasso,0,0.9766740931832395,0.0625,1.0,2.2536967999999433,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,lasso,1,0.9672932330827066,0.065625,0.9199999999999999,2.28740340000013,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=48x48,48x48,binary,lasso,2,0.9612058279209442,0.428125,0.433734631147541,2.9076916999999867,64,0.6256147540983606,1.0,0.6481447963800905,0.6256147540983606,0.35
shape,shape=48x48,48x48,binary,rfe,0,0.9766740931832395,0.0625,1.0,2.397361099999898,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rfe,1,0.96234335839599,0.11875,0.6727272727272726,3.2538480999999138,64,0.8363636363636363,1.0,0.8615384615384615,0.8363636363636363,0.0
shape,shape=48x48,48x48,binary,rfe,2,0.976982069278581,0.0625,1.0,4.625724600000012,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rf,0,0.9699214352720451,0.09375,0.6714285714285715,6.138061999999991,64,0.6819047619047618,1.0,0.8064646464646466,0.6819047619047618,0.1
shape,shape=48x48,48x48,binary,rf,1,0.9638471177944862,0.11875,0.5983244533244533,5.039436100000103,64,0.5444444444444445,1.0,0.6994871794871794,0.5444444444444445,0.0
shape,shape=48x48,48x48,binary,rf,2,0.9705621186725837,0.125,0.47533022533022534,5.147588000000042,64,0.5133333333333333,1.0,0.6742857142857143,0.5133333333333333,0.0
shape,shape=48x48,48x48,binary,rpm,0,0.9766740931832395,0.0625,1.0,2.343448599999874,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm,1,0.9661027568922306,0.0625,1.0,2.3627544000000853,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm,2,0.976982069278581,0.0625,1.0,2.3047988999999234,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_l0,0,0.9766740931832395,0.0625,1.0,2.215743199999906,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_l0,1,0.9661027568922306,0.0625,1.0,2.340170599999965,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_l0,2,0.976982069278581,0.0625,1.0,2.7535336000000825,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_boot,0,0.9766740931832395,0.0625,1.0,6.865651000000071,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_boot,1,0.9672932330827066,0.065625,0.9199999999999999,6.760517400000026,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=48x48,48x48,binary,rpm_boot,2,0.976982069278581,0.0625,1.0,6.997076399999969,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_ens,0,0.9766740931832395,0.0625,1.0,20.948759699999982,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_ens,1,0.9672932330827066,0.065625,0.9199999999999999,21.48097310000003,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=48x48,48x48,binary,rpm_ens,2,0.976982069278581,0.0625,1.0,25.900198199999977,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rf_boot,0,0.9741115540963102,0.078125,0.7339285714285714,33.86477609999997,64,0.8476190476190476,1.0,0.9054545454545455,0.8476190476190476,0.0
shape,shape=48x48,48x48,binary,rf_boot,1,0.9677318295739348,0.084375,0.6980952380952381,32.55652280000004,64,0.7676190476190475,1.0,0.861010101010101,0.7676190476190475,0.0
shape,shape=48x48,48x48,binary,rf_boot,2,0.9758532052136702,0.08125,0.6471428571428571,24.79077570000004,64,0.7942857142857143,1.0,0.8787878787878789,0.7942857142857143,0.0
shape,shape=48x48,48x48,binary,rpm_mlp,0,0.9766740931832395,0.0625,1.0,9.898512600000004,64,1.0,1.0,1.0,1.0,0.0
shape,shape=48x48,48x48,binary,rpm_mlp,1,0.9672932330827066,0.065625,0.9199999999999999,12.61151649999988,64,0.96,1.0,0.9777777777777779,0.96,0.0
shape,shape=48x48,48x48,binary,rpm_mlp,2,0.976982069278581,0.0625,1.0,11.414697499999875,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,full,0,0.9386591228893059,1.0,1.0,3.0689210999998977,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=0.5,0.5,binary,full,1,0.9265037593984962,1.0,1.0,2.7831094000000576,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=0.5,0.5,binary,full,2,0.9355717371705744,1.0,1.0,2.9328689999999824,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=0.5,0.5,binary,anova,0,0.9718591697936212,0.115625,0.5877344877344877,2.1356060000000525,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=0.5,0.5,binary,anova,1,0.9644110275689222,0.109375,0.6245887445887446,1.960929999999962,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=0.5,0.5,binary,anova,2,0.971559442635024,0.090625,0.6282142857142857,2.0019933999999466,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=0.5,0.5,binary,lasso,0,0.9759869449656036,0.0625,1.0,3.134356099999877,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,lasso,1,0.969736842105263,0.0625,1.0,3.040432199999941,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,lasso,2,0.9499656765645138,0.6125,0.4258333333333333,4.457276399999955,64,0.43833333333333335,1.0,0.47205882352941175,0.43833333333333335,0.6
noise,noise=0.5,0.5,binary,rfe,0,0.9721720606629143,0.1,0.7,3.1529998000000887,64,0.85,1.0,0.8800000000000001,0.85,0.0
noise,noise=0.5,0.5,binary,rfe,1,0.9577067669172932,0.11875,0.5318421052631578,3.535257300000012,64,0.73,1.0,0.7942857142857143,0.73,0.0
noise,noise=0.5,0.5,binary,rfe,2,0.9651353256004418,0.26875,0.3396273753128592,3.770420300000069,64,0.36493506493506495,1.0,0.47153846153846146,0.36493506493506495,0.0
noise,noise=0.5,0.5,binary,rf,0,0.975423897748593,0.1,0.6906746031746032,5.483498599999848,64,0.6361904761904762,1.0,0.7741414141414141,0.6361904761904762,0.05
noise,noise=0.5,0.5,binary,rf,1,0.9664160401002506,0.090625,0.5765873015873015,5.430478300000004,64,0.7142857142857142,1.0,0.8254545454545454,0.7142857142857142,0.0
noise,noise=0.5,0.5,binary,rf,2,0.9676561339352038,0.121875,0.5465656565656566,5.552015600000004,64,0.5222222222222223,1.0,0.6830769230769229,0.5222222222222223,0.0
noise,noise=0.5,0.5,binary,rpm,0,0.9759869449656036,0.0625,1.0,2.4243999999998778,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm,1,0.969736842105263,0.0625,1.0,2.7485408000000007,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm,2,0.9745808572843456,0.0625,1.0,2.309375300000056,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_l0,0,0.9759869449656036,0.0625,1.0,2.676551500000187,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_l0,1,0.969736842105263,0.0625,1.0,2.6651114999999663,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_l0,2,0.9745808572843456,0.0625,1.0,2.3309220000001005,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_boot,0,0.9759869449656036,0.0625,1.0,7.150544800000034,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_boot,1,0.969736842105263,0.0625,1.0,7.960199099999954,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_boot,2,0.9745808572843456,0.0625,1.0,7.879579299999932,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_ens,0,0.9759869449656036,0.0625,1.0,15.424620900000036,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_ens,1,0.969736842105263,0.0625,1.0,14.338755899999796,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_ens,2,0.9745808572843456,0.0625,1.0,16.17327000000023,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rf_boot,0,0.9785510084427769,0.08125,0.7242857142857143,22.06022099999973,64,0.7866666666666666,1.0,0.8755555555555556,0.7866666666666666,0.0
noise,noise=0.5,0.5,binary,rf_boot,1,0.9667919799498748,0.075,0.7714285714285715,22.9238806999997,64,0.8666666666666666,1.0,0.9199999999999999,0.8666666666666666,0.0
noise,noise=0.5,0.5,binary,rf_boot,2,0.9730707054834962,0.078125,0.7638095238095237,35.48499440000023,64,0.8133333333333332,1.0,0.8933333333333333,0.8133333333333332,0.0
noise,noise=0.5,0.5,binary,rpm_mlp,0,0.971921904315197,0.109375,0.5528409090909091,15.899328699999842,64,0.7393939393939395,1.0,0.8066666666666666,0.7393939393939395,0.05
noise,noise=0.5,0.5,binary,rpm_mlp,1,0.969736842105263,0.0625,1.0,15.16878799999995,64,1.0,1.0,1.0,1.0,0.0
noise,noise=0.5,0.5,binary,rpm_mlp,2,0.9745808572843456,0.0625,1.0,16.17085270000007,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,full,0,0.9368447858036273,1.0,1.0,3.7562464000002365,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=1.0,1.0,binary,full,1,0.9243734335839597,1.0,1.0,3.3920771000002787,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=1.0,1.0,binary,full,2,0.9295294633957425,1.0,1.0,3.413207500000226,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=1.0,1.0,binary,anova,0,0.9685455753595995,0.115625,0.5877344877344877,2.401582200000121,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=1.0,1.0,binary,anova,1,0.9564536340852131,0.109375,0.6245887445887446,2.53426300000001,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=1.0,1.0,binary,anova,2,0.9699252503031573,0.090625,0.6282142857142857,1.343964700000015,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=1.0,1.0,binary,lasso,0,0.9711093652282676,0.0625,1.0,2.00141050000002,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,lasso,1,0.9644736842105261,0.0625,1.0,2.084937500000251,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,lasso,2,0.9573887841329702,0.4125,0.42749999999999994,2.5319727000000967,64,0.6266666666666667,1.0,0.65,0.6266666666666667,0.3
noise,noise=1.0,1.0,binary,rfe,0,0.9714845997498436,0.08125,0.76,2.3229661000000306,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
noise,noise=1.0,1.0,binary,rfe,1,0.9456140350877194,0.23125,0.33913621262458465,2.4249644000001354,64,0.45999999999999996,1.0,0.5792207792207793,0.45999999999999996,0.0
noise,noise=1.0,1.0,binary,rfe,2,0.9651859576278181,0.1,0.7,2.4790305000001354,64,0.85,1.0,0.8800000000000001,0.85,0.0
noise,noise=1.0,1.0,binary,rf,0,0.9699212398373984,0.1125,0.6611111111111112,4.357358000000204,64,0.5571428571428572,1.0,0.7151515151515151,0.5571428571428572,0.05
noise,noise=1.0,1.0,binary,rf,1,0.9602756892230577,0.096875,0.5447222222222223,3.441208700000061,64,0.68,1.0,0.8,0.68,0.0
noise,noise=1.0,1.0,binary,rf,2,0.968929592912151,0.115625,0.4955555555555556,4.577209699999912,64,0.5428571428571429,1.0,0.7030303030303029,0.5428571428571429,0.0
noise,noise=1.0,1.0,binary,rpm,0,0.9711093652282676,0.0625,1.0,2.994471099999828,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm,1,0.9644736842105261,0.0625,1.0,2.5034200999998575,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm,2,0.9702364626783233,0.0625,1.0,1.6600873000002139,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_l0,0,0.9711093652282676,0.0625,1.0,2.2080221000001075,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_l0,1,0.963032581453634,0.065625,0.9200000000000002,1.6991083000002618,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=1.0,1.0,binary,rpm_l0,2,0.9702364626783233,0.0625,1.0,2.0282876000001124,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_boot,0,0.9711093652282676,0.0625,1.0,4.8771231000000625,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_boot,1,0.9644736842105261,0.0625,1.0,4.773796200000106,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_boot,2,0.9702364626783233,0.0625,1.0,4.6894037000001845,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_ens,0,0.9711093652282676,0.0625,1.0,13.745155300000079,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_ens,1,0.9644736842105261,0.0625,1.0,14.151044300000194,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_ens,2,0.9708649981905797,0.065625,0.9200000000000002,12.897176299999956,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=1.0,1.0,binary,rf_boot,0,0.9694831926203877,0.08125,0.7547619047619049,21.05070459999979,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
noise,noise=1.0,1.0,binary,rf_boot,1,0.9587719298245613,0.075,0.7604761904761904,21.63542439999992,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
noise,noise=1.0,1.0,binary,rf_boot,2,0.9687949974287184,0.084375,0.6928571428571428,25.193769699999848,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
noise,noise=1.0,1.0,binary,rpm_mlp,0,0.9711093652282676,0.0625,1.0,9.983819699999913,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_mlp,1,0.9644736842105261,0.0625,1.0,12.186705000000075,64,1.0,1.0,1.0,1.0,0.0
noise,noise=1.0,1.0,binary,rpm_mlp,2,0.9702364626783233,0.0625,1.0,10.080330499999945,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,full,0,0.9246491948092558,1.0,1.0,2.290195899999617,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=2.0,2.0,binary,full,1,0.9154761904761906,1.0,1.0,2.1408715999996275,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=2.0,2.0,binary,full,2,0.9133906237103911,1.0,1.0,2.449704600000132,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=2.0,2.0,binary,anova,0,0.9626041666666667,0.115625,0.5877344877344877,1.6188642000001892,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=2.0,2.0,binary,anova,1,0.9436716791979951,0.109375,0.6245887445887446,1.8635150000000067,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=2.0,2.0,binary,anova,2,0.9470396929699255,0.090625,0.6282142857142857,1.6047954999999092,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=2.0,2.0,binary,lasso,0,0.9552267432770482,0.0625,1.0,2.4542320000000473,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,lasso,1,0.9511278195488723,0.0625,1.0,2.534876599999734,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,lasso,2,0.9335295125992801,0.621875,0.43457341269841265,3.3321993000004113,64,0.43769841269841264,1.0,0.47093942054433713,0.43769841269841264,0.6
noise,noise=2.0,2.0,binary,rfe,0,0.9567276813633521,0.08125,0.76,2.1890895999999884,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
noise,noise=2.0,2.0,binary,rfe,1,0.9331453634085213,0.26875,0.48069391049267207,2.668707699999686,64,0.2835294117647059,1.0,0.4306766917293233,0.2835294117647059,0.05
noise,noise=2.0,2.0,binary,rfe,2,0.9559078766927606,0.0625,1.0,2.2699280000001636,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rf,0,0.9576635787992496,0.1,0.6839285714285714,3.720963700000084,64,0.6361904761904761,1.0,0.7741414141414144,0.6361904761904761,0.05
noise,noise=2.0,2.0,binary,rf,1,0.9397869674185465,0.103125,0.5292857142857144,4.01494109999976,64,0.6422222222222222,1.0,0.7719658119658119,0.6422222222222222,0.0
noise,noise=2.0,2.0,binary,rf,2,0.9519544914893752,0.125,0.506060606060606,5.5027829000000565,64,0.5085714285714286,1.0,0.6718614718614718,0.5085714285714286,0.0
noise,noise=2.0,2.0,binary,rpm,0,0.9552267432770482,0.0625,1.0,1.5940083999998933,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm,1,0.9511278195488723,0.0625,1.0,1.6865985999997974,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm,2,0.9559078766927606,0.0625,1.0,1.578957800000353,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_l0,0,0.9558521341463415,0.06875,0.8466666666666667,1.6193248999998104,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.0
noise,noise=2.0,2.0,binary,rpm_l0,1,0.9435463659147869,0.0875,0.631547619047619,1.6880396999999903,64,0.7276190476190476,1.0,0.8387878787878789,0.7276190476190476,0.05
noise,noise=2.0,2.0,binary,rpm_l0,2,0.9559078766927606,0.0625,1.0,1.7010113000001184,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_boot,0,0.9552267432770482,0.0625,1.0,5.310041300000194,64,1.0,1.0,1.0,1.0,0.0
