axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
region_side,region_side=2,2,binary,lasso,0,0.9766740931832395,0.0625,1.0,2.1850091999999677,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,lasso,1,0.9672932330827066,0.065625,0.9199999999999999,2.142977799999926,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,lasso,2,0.9612058279209442,0.428125,0.433734631147541,2.587466799999902,64,0.6256147540983606,1.0,0.6481447963800905,0.6256147540983606,0.35
region_side,region_side=2,2,binary,rfe,0,0.9766740931832395,0.0625,1.0,2.412156800000048,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rfe,1,0.96234335839599,0.11875,0.6727272727272726,2.4629523000000972,64,0.8363636363636363,1.0,0.8615384615384615,0.8363636363636363,0.0
region_side,region_side=2,2,binary,rfe,2,0.976982069278581,0.0625,1.0,2.4321167000000514,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rf,0,0.9699214352720451,0.09375,0.6714285714285715,4.027738600000021,64,0.6819047619047618,1.0,0.8064646464646466,0.6819047619047618,0.1
region_side,region_side=2,2,binary,rf,1,0.9638471177944862,0.11875,0.5983244533244533,4.050984799999924,64,0.5444444444444445,1.0,0.6994871794871794,0.5444444444444445,0.0
region_side,region_side=2,2,binary,rf,2,0.9705621186725837,0.125,0.47533022533022534,4.120790599999964,64,0.5133333333333333,1.0,0.6742857142857143,0.5133333333333333,0.0
region_side,region_side=2,2,binary,rpm,0,0.9766740931832395,0.0625,1.0,1.9997706000001472,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm,1,0.9661027568922306,0.0625,1.0,1.9349855000000389,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm,2,0.976982069278581,0.0625,1.0,2.471870600000102,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,0,0.9766740931832395,0.0625,1.0,1.9244235999999546,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,1,0.9661027568922306,0.0625,1.0,2.15435350000007,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_l0,2,0.976982069278581,0.0625,1.0,2.663881799999899,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_boot,0,0.9766740931832395,0.0625,1.0,5.695135800000116,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_boot,1,0.9672932330827066,0.065625,0.9199999999999999,5.968789000000015,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,rpm_boot,2,0.976982069278581,0.0625,1.0,5.079611899999918,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_ens,0,0.9766740931832395,0.0625,1.0,16.148109599999998,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_ens,1,0.9672932330827066,0.065625,0.9199999999999999,16.497364999999945,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,rpm_ens,2,0.976982069278581,0.0625,1.0,15.391759699999966,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rf_boot,0,0.9741115540963102,0.078125,0.7339285714285714,26.39907509999989,64,0.8476190476190476,1.0,0.9054545454545455,0.8476190476190476,0.0
region_side,region_side=2,2,binary,rf_boot,1,0.9677318295739348,0.084375,0.6980952380952381,25.99058960000002,64,0.7676190476190475,1.0,0.861010101010101,0.7676190476190475,0.0
region_side,region_side=2,2,binary,rf_boot,2,0.9758532052136702,0.08125,0.6471428571428571,25.271551600000066,64,0.7942857142857143,1.0,0.8787878787878789,0.7942857142857143,0.0
region_side,region_side=2,2,binary,rpm_mlp,0,0.9766740931832395,0.0625,1.0,10.617662800000062,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=2,2,binary,rpm_mlp,1,0.9672932330827066,0.065625,0.9199999999999999,10.96556540000006,64,0.96,1.0,0.9777777777777779,0.96,0.0
region_side,region_side=2,2,binary,rpm_mlp,2,0.976982069278581,0.0625,1.0,11.92931190000013,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,full,0,0.9159835564521058,1.0,1.0,2.296851899999865,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,full,1,0.8577861163227016,1.0,1.0,2.753683899999942,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,full,2,0.8593955819782014,1.0,1.0,2.4531392999999753,64,0.140625,1.0,0.24657534246575344,0.140625,1.0
region_side,region_side=3,3,binary,anova,0,0.9304420761095986,0.184375,0.7922161172161173,1.703971799999863,64,0.7657342657342657,1.0,0.8664935064935065,0.7657342657342657,0.0
region_side,region_side=3,3,binary,anova,1,0.9127579737335836,0.171875,0.7541308691308692,1.9046547000000373,64,0.8272727272727274,1.0,0.9028571428571428,0.8272727272727274,0.0
region_side,region_side=3,3,binary,anova,2,0.9098611550875934,0.178125,0.7442307692307693,1.5802552000000105,64,0.790909090909091,1.0,0.8828571428571429,0.790909090909091,0.05
region_side,region_side=3,3,binary,lasso,0,0.9105385414756404,0.96875,0.9375,3.3228438999999526,64,0.14536410805136074,1.0,0.2537900516984549,0.14536410805136074,0.95
region_side,region_side=3,3,binary,lasso,1,0.8553470919324578,0.978125,0.9593253968253969,4.055246399999987,64,0.14379320276497692,1.0,0.2514277445494887,0.14379320276497692,0.9
region_side,region_side=3,3,binary,lasso,2,0.8573202333300252,0.953125,0.9092013888888889,3.7672746999999163,64,0.1476203579335274,1.0,0.2572478862947506,0.1476203579335274,0.95
region_side,region_side=3,3,binary,rfe,0,0.9218045112781954,0.26875,0.5659479107848673,2.6673768000000564,64,0.6186038961038961,1.0,0.7363736979764144,0.6186038961038961,0.0
region_side,region_side=3,3,binary,rfe,1,0.9055034396497812,0.2125,0.6883116883116884,2.592938100000083,64,0.7842857142857143,1.0,0.8551920341394027,0.7842857142857143,0.0
region_side,region_side=3,3,binary,rfe,2,0.9007623552911189,0.38125,0.45509715380405036,2.8635150999998586,64,0.46607142857142864,1.0,0.6015376665602229,0.46607142857142864,0.05
region_side,region_side=3,3,binary,rf,0,0.9258670832804338,0.16875,0.7777872127872129,3.864175899999964,64,0.8457342657342657,1.0,0.91311004784689,0.8457342657342657,0.0
region_side,region_side=3,3,binary,rf,1,0.9095684803001876,0.184375,0.7300391275391276,4.060531099999935,64,0.7722077922077922,1.0,0.8688525661981039,0.7722077922077922,0.1
region_side,region_side=3,3,binary,rf,2,0.9081650937526092,0.19375,0.6913601594483947,4.8018818999998985,64,0.7306693306693307,1.0,0.8430152456239413,0.7306693306693307,0.1
region_side,region_side=3,3,binary,rpm,0,0.8442085513972548,0.1,0.5736111111111111,1.8236912999998367,64,1.0,0.711111111111111,0.808235294117647,0.711111111111111,0.0
region_side,region_side=3,3,binary,rpm,1,0.7537210756722952,0.0625,0.7,1.8496277000001555,64,1.0,0.4444444444444445,0.6087912087912087,0.4444444444444445,0.0
region_side,region_side=3,3,binary,rpm,2,0.9091494843330828,0.134375,0.9111111111111112,2.0237085000001116,64,1.0,0.9555555555555555,0.9764705882352942,0.9555555555555555,0.0
region_side,region_side=3,3,binary,rpm_l0,0,0.9261834229099953,0.146875,0.9400000000000001,2.8124493000000257,64,0.96,1.0,0.9789473684210528,0.96,0.0
region_side,region_side=3,3,binary,rpm_l0,1,0.9192620387742337,0.14375,0.96,2.2877516000000924,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_l0,2,0.9196988385482877,0.140625,1.0,2.0506284000000505,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_boot,0,0.9291272270733119,0.140625,1.0,5.746881300000041,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_boot,1,0.9192620387742337,0.14375,0.96,6.909219199999825,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_boot,2,0.9196988385482877,0.140625,1.0,6.187970899999982,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_ens,0,0.9291272270733119,0.140625,1.0,17.824191000000155,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_ens,1,0.9203252032520325,0.140625,1.0,14.443603400000029,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_ens,2,0.9252126230094406,0.14375,0.96,15.22599839999998,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rf_boot,0,0.9275641025641026,0.165625,0.7755044955044955,22.307648199999903,64,0.8620979020979022,1.0,0.9225837320574163,0.8620979020979022,0.05
region_side,region_side=3,3,binary,rf_boot,1,0.9131957473420889,0.1625,0.8287762237762237,20.931826799999953,64,0.8736363636363637,1.0,0.930375939849624,0.8736363636363637,0.0
region_side,region_side=3,3,binary,rf_boot,2,0.9072928235106937,0.140625,0.9199999999999999,22.101873599999863,64,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.96,0.0
region_side,region_side=3,3,binary,rpm_mlp,0,0.9291272270733119,0.140625,1.0,10.472940100000187,64,1.0,1.0,1.0,1.0,0.0
region_side,region_side=3,3,binary,rpm_mlp,1,0.9192620387742337,0.14375,0.96,10.661232300000165,64,0.9800000000000001,1.0,0.9894736842105264,0.9800000000000001,0.0
region_side,region_side=3,3,binary,rpm_mlp,2,0.9196988385482877,0.140625,1.0,10.880738500000007,64,1.0,1.0,1.0,1.0,0.0
